player,cfg3_per_g,cfg3a_per_g,cfg3,cfg3a,cfg3_pct,cft,cfta,cft_pct,cts_pct,cefg_pct,cfg3a_per_fga_pct,cusg_pct,fg3,fg3a,fg3_pct
Rui Hachimura,0.2,0.7,24,76,0.316,282,378,0.746,0.629,0.594,0.095,26.9,25,87,0.287
Chandler Hutchison,0.6,1.8,79,224,0.353,353,514,0.687,0.551,0.512,0.204,26.9,26,88,0.295
Brandon Goodwin,0.9,3.1,118,392,0.301,383,535,0.716,0.563,0.523,0.323,24.1,28,93,0.301
Kelan Martin,1.6,4.7,224,644,0.348,397,505,0.786,0.547,0.506,0.395,29.6,25,96,0.26
Grant Williams,0.3,1,30,103,0.291,501,661,0.758,0.591,0.53,0.097,26.5,24,96,0.25
Naz Reid,0.8,2.5,28,84,0.333,93,128,0.727,0.544,0.507,0.23,26.4,32,97,0.33
Matt Thomas,1.8,4.6,254,634,0.401,128,157,0.815,0.586,0.564,0.687,15.8,47,99,0.475
Jonah Bolden,0.3,1.2,9,36,0.25,33,45,0.733,0.499,0.451,0.293,12.1,34,100,0.34
Luguentz Dort,1.6,5.2,54,176,0.307,145,207,0.7,0.518,0.467,0.409,27.9,30,101,0.297
Ky Bowman,2.3,5.8,221,570,0.388,288,378,0.762,0.55,0.516,0.428,25.9,33,107,0.308
Chris Clemons,3.4,9.4,444,1224,0.363,733,860,0.852,0.594,0.54,0.531,36.1,37,107,0.346
Lonnie Walker,1.8,5.1,56,162,0.346,48,65,0.738,0.527,0.503,0.509,22.4,46,114,0.404
Marvin Bagley,0.7,1.8,23,58,0.397,131,209,0.627,0.643,0.64,0.132,26.3,34,118,0.288
Theo Pinson,0.4,1.5,46,179,0.257,197,264,0.746,0.52,0.465,0.297,16.8,27,126,0.214
Eric Paschall,1.2,3.7,170,513,0.331,339,443,0.765,0.574,0.535,0.407,22.3,37,129,0.287
Nickeil Alexander-Walker,1.7,4.5,116,303,0.383,158,207,0.763,0.582,0.549,0.448,24.6,46,133,0.346
Brad Wanamaker,0.5,1.5,67,195,0.344,311,431,0.722,0.534,0.478,0.239,20.9,53,141,0.376
Ryan Broekhoff,1.9,4.6,252,618,0.408,315,385,0.818,0.619,0.578,0.56,21.5,58,144,0.403
Michael Porter,1,3.3,3,10,0.3,7,9,0.778,0.438,0.383,0.333,36.5,62,147,0.422
Keita Bates-Diop,1.1,3.2,123,349,0.352,211,272,0.776,0.567,0.534,0.351,23.8,47,155,0.303
Moritz Wagner,1,2.7,110,286,0.385,162,232,0.698,0.633,0.618,0.371,24.7,47,157,0.299
Matisse Thybulle,1.4,4,191,534,0.358,169,216,0.782,0.55,0.522,0.52,17,56,157,0.357
Kevin Porter,1.3,3.2,28,68,0.412,24,46,0.522,0.559,0.561,0.433,23.3,53,158,0.335
Mohamed Bamba,0.5,1.7,14,51,0.275,81,119,0.681,0.593,0.567,0.189,21.3,58,177,0.328
Shake Milton,2.2,5.1,190,445,0.427,200,253,0.791,0.595,0.562,0.518,19.7,72,179,0.402
