player,cfg3_per_g,cfg3a_per_g,cfg3,cfg3a,cfg3_pct,cft,cfta,cft_pct,cts_pct,cefg_pct,cfg3a_per_fga_pct,cusg_pct,fg3,fg3a,fg3_pct
Jaylen Adams,2.5,6.2,270,685,.394,578,690,.838,.607,.535,.550,23.6,25,74,.338
Deng Adel,1.1,3.3,101,290,.348,197,254,.776,.543,.501,.363,22.3,6,23,.261
DeVaughn Akoon-Purcell,0.8,2.7,49,163,.301,209,283,.739,.520,.467,.254,29.0,0,4,.000
Rawle Alkins,1.3,3.5,77,211,.365,145,199,.729,.558,.521,.392,22.2,3,12,.250
Grayson Allen,2.0,5.4,291,766,.380,493,591,.834,.591,.533,.544,24.1,89,240,.371
Kostas Antetokounmpo,0.1,0.5,2,15,.133,33,64,.516,.575,.584,.149,20.9,0,0,
Deandre Ayton,0.3,1.0,12,35,.343,140,191,.733,.650,.625,.078,26.6,3,17,.176
Marvin Bagley,0.7,1.8,23,58,.397,131,209,.627,.643,.640,.132,26.3,34,118,.288
Mohamed Bamba,0.5,1.7,14,51,.275,81,119,.681,.593,.567,.189,21.3,58,177,.328
Keita Bates-Diop,1.1,3.2,123,349,.352,211,272,.776,.567,.534,.351,23.8,47,155,.303
Jaron Blossomgame,0.8,2.4,96,304,.316,383,529,.724,.564,.525,.236,23.4,10,39,.256
Jonah Bolden,0.3,1.2,9,36,.250,33,45,.733,.499,.451,.293,12.1,34,100,.340
Mikal Bridges,1.5,3.7,171,428,.400,224,265,.845,.656,.623,.490,18.3,175,507,.345
Miles Bridges,2.0,5.5,127,339,.375,156,201,.776,.576,.548,.413,27.2,164,500,.328
Isaiah Briscoe,0.3,1.4,22,96,.229,151,272,.555,.491,.472,.148,20.3,11,34,.324
Ryan Broekhoff,1.9,4.6,252,618,.408,315,385,.818,.619,.578,.560,21.5,58,144,.403
Bruce Brown,0.9,3.0,49,155,.316,134,191,.702,.532,.493,.323,21.0,57,189,.302
Troy Brown,0.9,3.1,32,110,.291,78,105,.743,.532,.494,.342,21.0,83,248,.335
Jalen Brunson,1.5,3.9,177,450,.393,332,405,.820,.628,.588,.396,24.0,106,301,.352
Deonte Burton,0.7,1.7,68,168,.405,176,265,.664,.542,.518,.199,27.7,18,80,.225
Jevon Carter,1.7,4.7,241,678,.355,343,430,.798,.534,.491,.471,21.0,96,248,.387
Wendell Carter,0.5,1.2,19,46,.413,124,168,.738,.628,.591,.144,22.8,12,61,.197
Troy Caupain,1.1,3.3,154,455,.338,297,390,.762,.516,.467,.417,19.9,2,3,.667
Joe Chealey,1.4,4.0,179,516,.347,582,723,.805,.549,.472,.391,25.8,0,4,.000
Chris Chiozza,0.9,2.9,130,398,.327,207,277,.747,.507,.465,.453,17.7,29,77,.377
Gary Clark,0.4,1.0,54,141,.383,324,464,.698,.583,.551,.136,18.4,80,249,.321
Bonzie Colson,0.4,1.1,48,137,.350,366,474,.772,.592,.549,.119,25.3,5,21,.238
Tyler Davis,0.1,0.3,7,26,,312,483,.646,.631,.618,.031,23.9,0,0,
Ángel Delgado,0.0,0.0,0,5,,305,566,.539,.544,.538,.004,21.1,0,0,
Marcus Derrickson,1.3,3.3,117,295,.397,214,250,.856,.606,.551,.461,19.8,10,20,.500
Hamidou Diallo,0.7,2.1,26,77,.338,77,125,.616,.498,.470,.246,22.6,20,81,.247
Donte DiVincenzo,1.5,4.0,130,344,.378,134,190,,.591,.570,.533,20.9,105,330,.318
Trevon Duval,0.8,2.9,31,107,.290,53,89,.596,.489,.473,.309,21.3,1,1,1.000
Vince Edwards,1.3,3.2,173,441,.392,287,350,.820,.581,.543,.355,21.3,1,4,.250
Drew Eubanks,0.0,0.0,0,0,,233,336,.693,.622,.598,.000,21.0,1,1,1.000
Jacob Evans,1.7,4.4,174,462,.377,213,282,.755,.551,.518,.469,20.9,17,54,.315
Melvin Frazier,0.9,2.8,81,260,.312,198,303,.653,.560,.536,.349,20.6,8,22,.364
Billy Garrett,1.1,3.5,141,437,.323,565,672,.841,.537,.445,.364,25.6,0,8,.000
Harry Giles,0.0,0.0,0,0,,12,24,.500,.570,.577,.000,17.9,0,8,.000
Shai Gilgeous-Alexander,0.6,1.5,23,57,.404,143,175,.817,.578,.516,.151,21.9,138,390,.354
Brandon Goodwin,0.9,3.1,118,392,.301,383,535,.716,.563,.523,.323,24.1,28,93,.301
Devonte' Graham,2.1,5.1,296,723,.409,362,460,.787,.578,.536,.558,19.7,252,706,.357
Donte Grantham,1.4,4.2,161,484,.333,135,186,.726,.519,.496,.498,18.8,0,2,.000
Dusty Hannahs,1.8,4.7,242,612,.395,293,330,.888,.582,.534,.537,22.7,2,8,.250
Aaron Holiday,1.8,4.2,180,427,.422,311,391,.795,.580,.535,.404,23.3,130,348,.374
Kevin Huerter,2.1,5.4,138,350,.394,95,127,.748,.603,.584,.597,19.3,263,687,.383
Isaac Humphries,0.0,0.0,0,0,,26,40,.650,.500,.473,.000,15.7,3,11,.273
Chandler Hutchison,0.6,1.8,79,224,.353,353,514,.687,.551,.512,.204,26.9,26,88,.295
Frank Jackson,1.4,3.6,51,129,.395,77,102,.755,.598,.564,.459,21.1,100,313,.319
Jaren Jackson,1.1,2.7,38,96,.396,106,133,.797,.647,.595,.414,23.5,196,510,.384
Amile Jefferson,0.0,0.0,0,0,,227,395,.575,.617,.620,.000,15.4,0,0,
Alize Johnson,1.2,3.8,81,249,.325,219,306,.716,.551,.511,.334,26.4,4,10,.400
B.J. Johnson,1.4,4.2,129,385,.335,253,300,,.545,.494,.407,27.7,6,16,.375
Jemerrio Jones,0.1,1.0,9,65,.138,98,171,.573,.521,.510,.109,22.3,2,10,.200
George King,1.4,3.6,181,451,.401,225,308,.731,.564,.534,.451,23.1,0,0,
Kevin Knox,1.5,4.5,57,167,.341,127,164,.774,.556,.510,.380,24.6,190,563,.337
Zach Lofton,1.7,5.3,170,528,.322,407,524,.777,.538,.481,.426,28.7,0,1,.000
Jordan Loyd,0.5,1.9,14,54,.259,41,62,.661,.460,.413,.360,20.1,4,8,.500
Daryl Macon,2.1,5.2,150,370,.405,290,333,.871,.623,.557,.529,24.2,6,13,.462
J.P. Macura,1.3,3.7,182,517,.352,319,400,.798,.576,.530,.468,21.2,0,4,.000
Yante Maten,0.5,1.1,58,144,.403,518,686,.755,.561,.505,.106,27.5,0,1,.000
Tahjere McCall,0.3,1.2,31,135,.230,363,536,.677,.503,.444,.149,23.9,0,1,.000
De'Anthony Melton,0.6,2.1,21,74,.284,77,109,.706,.530,.483,.320,17.7,69,235,.294
Chimezie Metu,0.1,0.4,13,43,.302,281,406,.692,.573,.540,.046,23.1,0,4,.000
Shake Milton,2.2,5.1,190,445,.427,200,253,.791,.595,.562,.518,19.7,72,179,.402
